source,improve_sample_id,improve_chem_id,study,auc,ic50,ec50,ec50se,r2fit,einf,hs,aac1,auc1,dss1,auc_true,auc_pred
CCLE,ACH-000098,Drug_1005,fake_exp,0.9629,,1.03,0.0,0.0,0.9258,0.0,0.0371,0.9629,0.0,0.9629,0.9116
CCLE,ACH-000738,Drug_768,fake_exp,0.8301,5.008,5.008,2.349,0.9005,0.0,1.427,0.0485,0.9515,0.0253,0.8301,0.8666
CCLE,ACH-000835,Drug_490,fake_exp,0.4704,7.201,7.207,0.0249,0.9983,0.0092,1.328,0.5954,0.4046,0.5625,0.4704,0.3942
CCLE,ACH-000835,Drug_768,fake_exp,0.826,5.186,5.623,0.1264,0.9913,0.3581,1.252,0.109,0.891,0.0739,0.826,0.8178
CCLE,ACH-000835,Drug_564,fake_exp,0.7712,5.298,5.298,0.6247,0.9807,0.0,0.6911,0.1544,0.8456,0.1014,0.7712,0.8512
CCLE,ACH-000102,Drug_802,fake_exp,0.9028,,6.036,0.1713,0.9213,0.7134,4.0,0.0768,0.9232,0.0492,0.9028,0.9289
CCLE,ACH-000102,Drug_1507,fake_exp,0.951,,8.508,0.0,-0.0,0.902,0.0,0.049,0.951,0.0,0.951,0.95
CCLE,ACH-000073,Drug_685,fake_exp,0.9494,,7.685,1.625,0.0806,0.9176,0.9571,0.0596,0.9404,0.0,0.9494,0.8931
CCLE,ACH-000389,Drug_558,fake_exp,0.9772,,11.22,0.0,-0.0,0.9544,0.0,0.0228,0.9772,0.0,0.9772,0.8955
CCLE,ACH-000389,Drug_768,fake_exp,0.8543,4.487,4.487,2.823,0.9392,0.0,0.5032,0.0966,0.9034,0.0401,0.8543,0.8586
CCLE,ACH-000843,Drug_195,fake_exp,0.5883,6.449,6.449,0.424,0.9534,0.0,0.581,0.4064,0.5936,0.3446,0.5883,0.5982
CCLE,ACH-000843,Drug_1279,fake_exp,0.9137,-29.5,0.0,319.4,0.1264,0.4995,0.1005,0.0864,0.9136,0.0025,0.9137,0.8988
CCLE,ACH-000843,Drug_883,fake_exp,0.8504,,5.973,0.0574,0.9878,0.545,2.389,0.1139,0.8861,0.085,0.8504,0.8732
CCLE,ACH-000111,Drug_1087,fake_exp,0.8922,,7.44,0.294,0.7766,0.812,1.316,0.1252,0.8748,0.0518,0.8922,0.8866
CCLE,ACH-000111,Drug_643,fake_exp,0.9129,,5.561,0.0152,0.9995,0.6654,4.0,0.0444,0.9556,0.0277,0.9129,0.8684
CCLE,ACH-000111,Drug_1507,fake_exp,0.9026,4.668,4.92,53.25,-0.1395,0.3657,2.269,0.0116,0.9884,0.0017,0.9026,0.9653
CCLE,ACH-000878,Drug_1087,fake_exp,0.8254,,7.444,0.2942,0.8111,0.6957,4.0,0.2037,0.7963,0.1453,0.8254,0.7533
CCLE,ACH-000878,Drug_413,fake_exp,0.9791,,5.347,0.0,-0.0,0.9583,0.0,0.0209,0.9791,0.0,0.9791,0.8733
CCLE,ACH-000878,Drug_564,fake_exp,0.9558,,5.905,0.2825,0.8559,0.8609,4.0,0.0321,0.9679,0.0072,0.9558,0.9139
CCLE,ACH-000878,Drug_614,fake_exp,0.6034,7.384,7.495,0.0512,0.9936,0.319,4.0,0.4658,0.5342,0.4318,0.6034,0.5702
CCLE,ACH-000930,Drug_1127,fake_exp,0.6608,,9.28,0.4977,0.7822,0.5884,0.4796,0.3714,0.6286,0.3016,0.6608,0.3972
CCLE,ACH-000624,Drug_870,fake_exp,0.7294,5.956,6.317,0.2015,0.9549,0.2996,1.1,0.2471,0.7529,0.2002,0.7294,0.6996
CCLE,ACH-000624,Drug_883,fake_exp,0.7174,5.588,5.588,2.644,0.6868,0.0,0.5282,0.2371,0.7629,0.1697,0.7174,0.8139
CCLE,ACH-000624,Drug_665,fake_exp,0.7406,6.095,6.281,0.0437,0.9919,0.3175,2.361,0.2306,0.7694,0.2021,0.7406,0.7906
CCLE,ACH-000624,Drug_1005,fake_exp,0.8564,5.274,5.46,1.768,0.8602,0.4098,4.0,0.0617,0.9383,0.0478,0.8564,0.79
CCLE,ACH-000066,Drug_1127,fake_exp,0.3789,8.297,8.389,0.0424,0.9779,0.1508,1.703,0.7752,0.2248,0.7503,0.3789,0.398
CCLE,ACH-000667,Drug_490,fake_exp,0.4984,7.147,7.175,0.0717,0.9822,0.0521,1.683,0.5618,0.4382,0.5325,0.4984,0.4555
CCLE,ACH-000467,Drug_749,fake_exp,0.8793,4.201,5.431,0.8764,0.6757,0.4944,1.584,0.0584,0.9416,0.0325,0.8793,0.8691
CCLE,ACH-000467,Drug_195,fake_exp,0.7341,5.59,5.59,0.3035,0.9673,0.0,1.143,0.1668,0.8332,0.1305,0.7341,0.6998
CCLE,ACH-000668,Drug_558,fake_exp,0.8612,4.833,4.833,8716.0,0.0621,0.0002,4.0,0.0026,0.9974,0.0,0.8612,0.8906
CCLE,ACH-000562,Drug_1279,fake_exp,0.9187,2.622,2.622,36.43,0.5076,0.0,0.2914,0.0664,0.9336,0.0071,0.9187,0.9153
CCLE,ACH-000562,Drug_614,fake_exp,0.7486,6.23,6.635,0.0872,0.9682,0.4275,2.075,0.2512,0.7488,0.2127,0.7486,0.6276
CCLE,ACH-000562,Drug_1005,fake_exp,0.8466,4.738,4.738,2.907,0.8951,0.0,0.6655,0.0843,0.9157,0.0383,0.8466,0.9047
CCLE,ACH-000971,Drug_490,fake_exp,0.445,7.474,7.494,0.0282,0.996,0.0469,2.222,0.6515,0.3485,0.6283,0.445,0.4601
CCLE,ACH-000997,Drug_749,fake_exp,0.7642,5.415,5.415,0.8038,0.9472,0.0,3.087,0.0946,0.9054,0.0806,0.7642,0.81
CCLE,ACH-000997,Drug_768,fake_exp,0.9457,,5.705,0.1142,0.9444,0.809,4.0,0.0331,0.9669,0.013,0.9457,0.8943
CCLE,ACH-000997,Drug_1005,fake_exp,0.8261,5.044,5.044,35.86,0.9979,0.0,4.0,0.0149,0.9851,0.0069,0.8261,0.805
CCLE,ACH-000190,Drug_1127,fake_exp,0.2664,8.872,8.955,0.126,0.9314,0.109,1.284,0.8651,0.1349,0.8501,0.2664,0.3975
CCLE,ACH-000190,Drug_1005,fake_exp,0.8379,5.319,5.429,2.421,0.9025,0.3196,4.0,0.0655,0.9345,0.0525,0.8379,0.808
CCLE,ACH-000972,Drug_643,fake_exp,0.8173,5.454,5.74,0.0775,0.9767,0.37,2.046,0.1175,0.8825,0.0916,0.8173,0.7874
CCLE,ACH-000972,Drug_883,fake_exp,0.7759,,7.011,0.2275,0.8629,0.5535,4.0,0.2438,0.7562,0.202,0.7759,0.8185
CCLE,ACH-000954,Drug_749,fake_exp,0.8476,4.705,4.705,5.886,0.7249,0.0,0.634,0.0868,0.9132,0.039,0.8476,0.8178
CCLE,ACH-000954,Drug_614,fake_exp,0.6629,6.839,6.967,0.2129,0.815,0.3183,3.419,0.3637,0.6363,0.3334,0.6629,0.596
CCLE,ACH-000954,Drug_802,fake_exp,0.9609,,4.72,496.7,0.8156,0.6746,3.076,0.0009,0.9991,0.0,0.9609,0.9129
CCLE,ACH-000954,Drug_1507,fake_exp,0.9342,,6.386,0.1891,0.926,0.8346,4.0,0.0608,0.9392,0.0229,0.9342,0.9421
CCLE,ACH-000941,Drug_1279,fake_exp,0.9096,,8.121,1.161,0.1017,0.8684,1.554,0.1119,0.8881,0.0239,0.9096,0.9087
CCLE,ACH-000941,Drug_564,fake_exp,0.8361,4.983,4.983,1034.0,0.5724,0.0,4.0,0.0094,0.9906,0.0028,0.8361,0.8707
CCLE,ACH-000996,Drug_558,fake_exp,0.8238,5.057,5.057,415.8,0.6751,0.0,4.0,0.0164,0.9836,0.0082,0.8238,0.8662
CCLE,ACH-000996,Drug_1127,fake_exp,0.4311,8.069,8.266,0.1636,0.8339,0.199,1.117,0.693,0.307,0.6589,0.4311,0.3986
CCLE,ACH-000996,Drug_564,fake_exp,0.9631,,1.125,0.0,-0.0,0.9261,0.0,0.0369,0.9631,0.0,0.9631,0.878
CCLE,ACH-000996,Drug_665,fake_exp,0.7825,5.218,5.218,1.886,0.8434,0.0,0.6829,0.143,0.857,0.0904,0.7825,0.8363
CCLE,ACH-000946,Drug_895,fake_exp,0.5996,6.434,6.449,0.1557,0.9575,0.0194,1.153,0.3809,0.6191,0.3422,0.5996,0.6105
CCLE,ACH-000994,Drug_1005,fake_exp,0.7967,5.215,5.215,0.8311,0.9485,0.0,1.468,0.077,0.923,0.0513,0.7967,0.8559
CCLE,ACH-000984,Drug_558,fake_exp,0.8053,5.168,5.168,26.02,0.9855,0.0,4.0,0.0333,0.9667,0.0235,0.8053,0.8737
CCLE,ACH-000005,Drug_564,fake_exp,0.9782,,5.579,0.3214,0.4271,0.917,4.0,0.0114,0.9886,0.0,0.9782,0.9868
CCLE,ACH-000625,Drug_895,fake_exp,0.8283,5.625,5.878,0.1709,0.9128,0.4512,4.0,0.1222,0.8778,0.1021,0.8283,0.6153
CCLE,ACH-000625,Drug_883,fake_exp,0.9431,,3.012,0.0,-0.0,0.8862,0.0,0.0569,0.9431,0.0,0.9431,0.8912
CCLE,ACH-000739,Drug_895,fake_exp,0.543,6.734,6.734,0.1089,0.9949,0.0,0.6101,0.4722,0.5278,0.4152,0.543,0.5417
CCLE,ACH-000542,Drug_870,fake_exp,0.691,6.506,6.712,0.0298,0.9962,0.3163,2.12,0.3149,0.6851,0.2803,0.691,0.7493
CCLE,ACH-000542,Drug_643,fake_exp,0.818,5.383,5.72,0.0993,0.9784,0.3653,1.687,0.1168,0.8832,0.0875,0.818,0.824
CCLE,ACH-000847,Drug_1520,fake_exp,0.7001,5.934,5.953,0.074,0.9892,0.0786,4.0,0.225,0.775,0.212,0.7001,0.8017
CCLE,ACH-000847,Drug_614,fake_exp,0.603,6.753,6.836,0.1178,0.9331,0.1601,2.018,0.4167,0.5833,0.3869,0.603,0.5864
CCLE,ACH-000847,Drug_435,fake_exp,0.9004,,5.422,0.5549,0.9961,0.58,4.0,0.0396,0.9604,0.0258,0.9004,0.8689
CCLE,ACH-000061,Drug_883,fake_exp,0.9724,,0.0001,0.0,-0.0,0.9448,0.0,0.0276,0.9724,0.0,0.9724,0.9332
CCLE,ACH-000061,Drug_802,fake_exp,0.9638,,4.344,0.0,-0.0,0.9275,0.0,0.0362,0.9638,0.0,0.9638,0.8907
CCLE,ACH-000393,Drug_1279,fake_exp,0.9426,,5.626,0.0937,0.8566,0.7883,4.0,0.032,0.968,0.0137,0.9426,0.8695
CCLE,ACH-000393,Drug_870,fake_exp,0.7796,5.198,5.198,0.4717,0.9928,0.0,0.6017,0.1558,0.8442,0.0975,0.7796,0.7668
CCLE,ACH-000931,Drug_1326,fake_exp,0.7331,5.593,5.593,0.6251,0.8623,0.0,1.055,0.1722,0.8278,0.1333,0.7331,0.7983
CCLE,ACH-000931,Drug_1520,fake_exp,0.7472,5.789,5.914,0.134,0.9486,0.2077,1.869,0.1863,0.8137,0.1589,0.7472,0.771
CCLE,ACH-000931,Drug_883,fake_exp,0.8053,5.449,5.665,0.1014,0.9742,0.2986,1.831,0.1179,0.8821,0.0913,0.8053,0.8427
CCLE,ACH-000931,Drug_802,fake_exp,0.8342,4.993,4.993,8.507,0.819,0.0,2.063,0.0286,0.9714,0.0134,0.8342,0.8725
CCLE,ACH-000613,Drug_1326,fake_exp,0.8336,4.856,4.856,5.483,0.4847,0.0,0.6929,0.0925,0.9075,0.0463,0.8336,0.8647
CCLE,ACH-000613,Drug_564,fake_exp,0.971,,11.31,0.0,-0.0,0.942,0.0,0.029,0.971,0.0,0.971,0.9418
CCLE,ACH-000270,Drug_1326,fake_exp,0.7693,5.543,5.612,0.1423,0.9306,0.1415,2.076,0.1305,0.8695,0.1081,0.7693,0.7924
CCLE,ACH-000270,Drug_1279,fake_exp,0.8345,,6.287,0.2823,0.7713,0.5658,4.0,0.1474,0.8526,0.118,0.8345,0.8654
CCLE,ACH-000270,Drug_643,fake_exp,0.858,5.265,5.66,0.0441,0.9873,0.4869,4.0,0.0826,0.9174,0.0652,0.858,0.8054
CCLE,ACH-000270,Drug_435,fake_exp,0.8998,,5.56,0.0052,0.9999,0.6146,4.0,0.051,0.949,0.0344,0.8998,0.8169
CCLE,ACH-000094,Drug_883,fake_exp,0.8945,,5.701,0.1484,0.9047,0.628,4.0,0.0641,0.9359,0.0447,0.8945,0.9003
CCLE,ACH-000094,Drug_435,fake_exp,0.8285,5.409,5.742,0.0373,0.994,0.4092,2.224,0.1099,0.8901,0.0851,0.8285,0.8847
CCLE,ACH-000094,Drug_665,fake_exp,0.8099,5.239,5.841,0.5731,0.7975,0.3821,1.042,0.1425,0.8575,0.0987,0.8099,0.8733
CCLE,ACH-000131,Drug_749,fake_exp,0.942,,5.819,0.9156,0.835,0.8113,0.7438,0.0466,0.9534,0.005,0.942,0.848
CCLE,ACH-000131,Drug_1127,fake_exp,0.5069,7.229,8.152,0.444,0.9367,0.2377,0.3035,0.5287,0.4713,0.4763,0.5069,0.397
CCLE,ACH-000131,Drug_1520,fake_exp,0.7785,5.39,5.411,0.2776,0.9868,0.058,2.638,0.0905,0.9095,0.0739,0.7785,0.8435
CCLE,ACH-000131,Drug_802,fake_exp,0.7994,,6.542,0.0457,0.9914,0.5266,2.255,0.1952,0.8048,0.1562,0.7994,0.9358
CCLE,ACH-000014,Drug_749,fake_exp,0.826,5.397,5.498,0.4508,0.9684,0.3031,4.0,0.0803,0.9197,0.0666,0.826,0.8167
CCLE,ACH-000014,Drug_490,fake_exp,0.4835,7.167,7.177,0.009,0.9996,0.0247,2.2,0.5789,0.4211,0.5571,0.4835,0.4653
CCLE,ACH-000014,Drug_802,fake_exp,0.8551,4.87,4.87,3531.0,0.358,0.0,3.994,0.0036,0.9964,0.0,0.8551,0.9059
CCLE,ACH-000148,Drug_490,fake_exp,0.5133,7.131,7.149,0.0265,0.9961,0.0726,3.784,0.543,0.457,0.5267,0.5133,0.4815
CCLE,ACH-000148,Drug_1005,fake_exp,0.9084,,5.332,6.971,0.9475,0.5874,3.999,0.029,0.971,0.0169,0.9084,0.8882
CCLE,ACH-000067,Drug_895,fake_exp,0.6393,6.355,6.455,0.1073,0.9809,0.1185,1.178,0.3435,0.6565,0.3024,0.6393,0.6056
CCLE,ACH-000067,Drug_802,fake_exp,0.9711,,5.722,0.0493,0.9905,0.8994,4.0,0.018,0.982,0.0,0.9711,0.9156
CCLE,ACH-000799,Drug_1520,fake_exp,0.8192,4.934,4.934,2.09,0.9138,0.0,0.642,0.111,0.889,0.0598,0.8192,0.8323
CCLE,ACH-000799,Drug_643,fake_exp,0.8816,,5.588,0.4022,0.9638,0.5565,0.9453,0.0792,0.9208,0.0381,0.8816,0.8355
CCLE,ACH-000799,Drug_883,fake_exp,0.8602,4.839,4.839,60.91,0.9999,0.0005,4.0,0.0028,0.9972,0.0,0.8602,0.899
CCLE,ACH-000799,Drug_435,fake_exp,0.9363,,0.0,1443.0,0.0078,0.7287,0.0747,0.0642,0.9358,0.0,0.9363,0.8885
CCLE,ACH-000133,Drug_749,fake_exp,0.7663,5.355,5.355,1.135,0.9087,0.0,0.7783,0.1509,0.8491,0.1025,0.7663,0.8337
CCLE,ACH-000616,Drug_1326,fake_exp,0.9136,,5.38,4.812,0.9026,0.6243,4.0,0.0312,0.9688,0.0182,0.9136,0.8116
CCLE,ACH-000616,Drug_802,fake_exp,0.8235,,6.166,0.3808,0.9361,0.5128,0.8272,0.1569,0.8431,0.1,0.8235,0.8932
CCLE,ACH-000616,Drug_435,fake_exp,0.8317,5.01,5.01,414.2,0.8562,0.0,4.0,0.0115,0.9885,0.0043,0.8317,0.8436
CCLE,ACH-000616,Drug_1040,fake_exp,0.8121,5.127,5.127,76.76,0.9479,0.0,4.0,0.0262,0.9738,0.0168,0.8121,0.8794
CCLE,ACH-000178,Drug_749,fake_exp,0.8292,5.025,5.025,15.22,0.9997,0.0,4.0,0.0129,0.9871,0.0054,0.8292,0.8746
CCLE,ACH-000274,Drug_413,fake_exp,0.8114,5.132,5.132,8.117,0.9994,0.0,4.0,0.0269,0.9731,0.0175,0.8114,0.8679
CCLE,ACH-000274,Drug_643,fake_exp,0.8336,4.991,5.07,1.674,0.8954,0.0894,1.088,0.0684,0.9316,0.037,0.8336,0.8572
CCLE,ACH-000274,Drug_802,fake_exp,0.9321,,5.552,0.1682,0.9745,0.7376,1.565,0.0378,0.9622,0.0122,0.9321,0.9274
CCLE,ACH-000274,Drug_1040,fake_exp,0.8626,4.819,4.819,16.06,0.8683,0.0,1.99,0.0154,0.9846,0.0034,0.8626,0.908
CCLE,ACH-000801,Drug_564,fake_exp,0.8814,5.001,5.381,4.284,0.9227,0.4849,4.0,0.0429,0.9571,0.0299,0.8814,0.8925
CCLE,ACH-000814,Drug_413,fake_exp,0.8084,5.15,5.15,7.388,0.9992,0.0,4.0,0.0299,0.9701,0.0203,0.8084,0.8706
CCLE,ACH-000814,Drug_883,fake_exp,0.9729,,6.054,0.6415,0.4074,0.921,4.0,0.0216,0.9784,0.0,0.9729,0.8776
CCLE,ACH-000814,Drug_665,fake_exp,0.947,,6.521,0.9574,-0.0356,0.8738,4.0,0.0513,0.9487,0.0096,0.947,0.8686
CCLE,ACH-000632,Drug_1127,fake_exp,0.2994,8.43,8.499,0.0179,0.9983,0.0578,0.7701,0.823,0.177,0.8034,0.2994,0.3959
CCLE,ACH-000472,Drug_490,fake_exp,0.5939,6.523,6.536,0.0242,0.9971,0.0392,2.791,0.3944,0.6056,0.3768,0.5939,0.4648
CCLE,ACH-000472,Drug_1040,fake_exp,0.9596,,5.465,0.4009,0.9921,0.8346,4.0,0.0176,0.9824,0.004,0.9596,0.9215
CCLE,ACH-000914,Drug_1326,fake_exp,0.8277,3.308,3.308,48.38,0.2504,0.0,0.2105,0.1629,0.8371,0.0735,0.8277,0.8598
CCLE,ACH-000914,Drug_490,fake_exp,0.3621,8.063,8.083,0.0149,0.9968,0.0625,3.017,0.7976,0.2024,0.7782,0.3621,0.4461
CCLE,ACH-000914,Drug_1087,fake_exp,0.9144,3.094,3.094,39.22,0.3844,0.0,0.3364,0.0657,0.9343,0.0091,0.9144,0.8808
CCLE,ACH-000914,Drug_1040,fake_exp,0.7672,5.397,5.397,2.436,0.9417,0.0,3.821,0.0878,0.9122,0.0763,0.7672,0.9265
CCLE,ACH-000054,Drug_558,fake_exp,0.9608,,0.0,311.9,0.0999,0.6695,0.1306,0.0385,0.9615,0.0,0.9608,0.898
CCLE,ACH-000054,Drug_1087,fake_exp,0.6717,6.41,7.324,0.1034,0.9844,0.4069,0.7979,0.37,0.63,0.3034,0.6717,0.7335
CCLE,ACH-000054,Drug_768,fake_exp,0.8532,4.881,4.881,43.35,0.9999,0.0,4.0,0.004,0.996,0.0001,0.8532,0.9072
CCLE,ACH-000054,Drug_1005,fake_exp,0.8116,5.382,5.46,0.309,0.9847,0.2258,3.352,0.0819,0.9181,0.0673,0.8116,0.8611
CCLE,ACH-000547,Drug_1326,fake_exp,0.7804,4.989,4.989,3.791,0.8,0.0,0.4196,0.1808,0.8192,0.1075,0.7804,0.8621
CCLE,ACH-000547,Drug_195,fake_exp,0.8368,4.897,4.897,1.804,0.9383,0.0,0.8477,0.0755,0.9245,0.0375,0.8368,0.7039
CCLE,ACH-000547,Drug_1507,fake_exp,0.9423,,5.789,0.4199,0.4544,0.8064,4.0,0.0382,0.9618,0.0159,0.9423,0.9684
CCLE,ACH-000322,Drug_665,fake_exp,0.969,,7.332,21.91,0.0471,0.9422,0.2331,0.0324,0.9676,0.0,0.969,0.8716
CCLE,ACH-000322,Drug_1005,fake_exp,0.8382,5.075,5.109,93.59,0.8092,0.1244,3.667,0.0221,0.9779,0.0124,0.8382,0.8444
CCLE,ACH-000976,Drug_558,fake_exp,0.8939,,5.372,2.544,0.9792,0.5359,4.0,0.0375,0.9625,0.0247,0.8939,0.8931
CCLE,ACH-000976,Drug_413,fake_exp,0.862,4.808,4.808,2.454,0.975,0.0,1.437,0.0281,0.9719,0.0092,0.862,0.8765
CCLE,ACH-000976,Drug_1520,fake_exp,0.8536,5.257,5.409,0.5643,0.9972,0.3768,4.0,0.0566,0.9434,0.0435,0.8536,0.8445
CCLE,ACH-000475,Drug_1279,fake_exp,0.8487,,6.174,0.0,-0.0,0.6975,0.0,0.1513,0.8487,0.0569,0.8487,0.8413
CCLE,ACH-000118,Drug_1326,fake_exp,0.7735,5.253,5.253,2.142,0.8052,0.0,0.6228,0.1597,0.8403,0.1025,0.7735,0.8493
CCLE,ACH-000118,Drug_1279,fake_exp,0.8336,4.844,4.844,2.028,0.9261,0.0,0.6721,0.0946,0.9054,0.0472,0.8336,0.9003
CCLE,ACH-000118,Drug_1127,fake_exp,0.4848,7.616,7.911,0.1215,0.9579,0.2071,0.7871,0.6059,0.3941,0.5621,0.4848,0.3955
CCLE,ACH-000118,Drug_435,fake_exp,0.8928,4.551,4.551,7.19,0.8399,0.0,1.074,0.0266,0.9734,0.0052,0.8928,0.8769
CCLE,ACH-000118,Drug_1507,fake_exp,0.9309,,0.0,0.0,-0.0,0.8617,0.0,0.0691,0.9309,0.0,0.9309,0.9589
CCLE,ACH-000118,Drug_1040,fake_exp,0.8875,4.764,4.807,8346.0,0.264,0.163,4.0,0.0017,0.9983,0.0,0.8875,0.9112
CCLE,ACH-000509,Drug_558,fake_exp,0.9437,,3.582,0.0,-0.0,0.8875,0.0,0.0563,0.9437,0.0,0.9437,0.7999
CCLE,ACH-000509,Drug_768,fake_exp,0.8439,4.875,4.875,3.036,0.8543,0.0,0.9589,0.0618,0.9382,0.029,0.8439,0.8141
CCLE,ACH-000509,Drug_564,fake_exp,0.9762,,11.08,126700000.0,-0.0,0.9525,0.0,0.0238,0.9762,0.0,0.9762,0.8185
CCLE,ACH-000509,Drug_435,fake_exp,0.8216,5.071,5.071,344.0,0.685,0.0,4.0,0.018,0.982,0.0096,0.8216,0.7779
CCLE,ACH-000672,Drug_883,fake_exp,0.9425,,5.544,0.3612,0.8763,0.7764,4.0,0.0286,0.9714,0.0123,0.9425,0.8812
CCLE,ACH-000672,Drug_614,fake_exp,0.8224,5.03,5.78,0.4444,0.9361,0.4043,0.9572,0.1314,0.8686,0.0857,0.8224,0.6176
CCLE,ACH-000650,Drug_490,fake_exp,0.4698,7.271,7.296,0.0516,0.9931,0.0349,1.225,0.6034,0.3966,0.5673,0.4698,0.4808
CCLE,ACH-000650,Drug_564,fake_exp,0.7181,5.981,6.365,0.1695,0.9725,0.2855,0.9578,0.2632,0.7368,0.2114,0.7181,0.8087
CCLE,ACH-000650,Drug_643,fake_exp,0.8172,5.097,5.097,73.5,0.9743,0.0,4.0,0.0215,0.9785,0.0126,0.8172,0.823
CCLE,ACH-000650,Drug_883,fake_exp,0.9322,,5.187,1.673,0.8949,0.6758,0.7595,0.0409,0.9591,0.0064,0.9322,0.8888
CCLE,ACH-000650,Drug_614,fake_exp,0.702,,7.928,0.1986,0.7937,0.5448,1.356,0.3629,0.6371,0.2945,0.702,0.5884
CCLE,ACH-000650,Drug_665,fake_exp,0.9186,0.6959,0.6959,167.7,0.1136,0.0,0.1814,0.0762,0.9238,0.0048,0.9186,0.8846
CCLE,ACH-000966,Drug_1520,fake_exp,0.8635,4.645,4.645,5.279,0.7377,0.0,0.7287,0.0651,0.9349,0.0255,0.8635,0.8321
CCLE,ACH-000310,Drug_558,fake_exp,0.9907,,2.261,0.0,-0.0,0.9815,0.0,0.0093,0.9907,0.0,0.9907,0.8583
CCLE,ACH-000310,Drug_1087,fake_exp,0.8744,3.679,3.679,32.15,0.2388,0.0,0.3289,0.1142,0.8858,0.0373,0.8744,0.7933
CCLE,ACH-000310,Drug_768,fake_exp,0.8223,,6.186,0.2669,0.9006,0.5124,1.203,0.1538,0.8462,0.1081,0.8223,0.8091
CCLE,ACH-000310,Drug_1520,fake_exp,0.6693,5.98,5.98,0.4248,0.8685,0.0,1.023,0.266,0.734,0.2241,0.6693,0.7211
CCLE,ACH-000915,Drug_895,fake_exp,0.6518,6.461,6.539,0.2238,0.7365,0.1771,2.428,0.3385,0.6615,0.3132,0.6518,0.6071
CCLE,ACH-000915,Drug_870,fake_exp,0.6051,6.903,7.144,0.0555,0.9926,0.2464,1.224,0.4391,0.5609,0.3913,0.6051,0.6791
CCLE,ACH-000915,Drug_1520,fake_exp,0.8535,4.695,4.695,1.997,0.9556,0.0,0.6826,0.077,0.923,0.0332,0.8535,0.8055
CCLE,ACH-000915,Drug_1005,fake_exp,0.8426,4.946,4.947,233.5,0.9852,0.0024,4.0,0.007,0.993,0.0013,0.8426,0.8375
CCLE,ACH-000331,Drug_1326,fake_exp,0.8533,5.263,5.418,1.324,0.9801,0.3793,4.0,0.0578,0.9422,0.0446,0.8533,0.7687
CCLE,ACH-000331,Drug_643,fake_exp,0.7237,5.665,5.671,0.0604,0.9967,0.0093,1.372,0.1759,0.8241,0.1447,0.7237,0.7917
CCLE,ACH-000331,Drug_1507,fake_exp,0.8897,0.0,0.0,197.4,0.1933,0.0,0.1366,0.1077,0.8923,0.0188,0.8897,0.8947
CCLE,ACH-000331,Drug_665,fake_exp,0.8609,4.928,5.615,0.0043,0.9999,0.4836,2.159,0.0786,0.9214,0.0547,0.8609,0.7886
CCLE,ACH-000396,Drug_1279,fake_exp,0.8458,4.457,4.457,3.651,0.9151,0.0,0.4473,0.1117,0.8883,0.0486,0.8458,0.8957
CCLE,ACH-000396,Drug_1005,fake_exp,0.9431,,5.391,7.592,0.6887,0.7547,4.0,0.0211,0.9789,0.0084,0.9431,0.8963
CCLE,ACH-000476,Drug_490,fake_exp,0.4931,7.162,7.171,0.0255,0.9979,0.0408,4.0,0.5676,0.4324,0.5539,0.4931,0.4549
CCLE,ACH-000476,Drug_1279,fake_exp,0.8317,4.94,4.94,2.35,0.8687,0.0,0.8716,0.0778,0.9222,0.0402,0.8317,0.8958
CCLE,ACH-000132,Drug_749,fake_exp,0.7612,5.299,5.299,1.105,0.9597,0.0,0.5565,0.1819,0.8181,0.1188,0.7612,0.8365
CCLE,ACH-000132,Drug_870,fake_exp,0.8379,,6.468,0.2097,0.9235,0.606,4.0,0.1541,0.8459,0.1201,0.8379,0.7558
CCLE,ACH-000132,Drug_643,fake_exp,0.8073,5.16,5.195,0.2813,0.9947,0.0447,1.153,0.0854,0.9146,0.0535,0.8073,0.8687
CCLE,ACH-000132,Drug_665,fake_exp,0.9605,,4.741,0.0,-0.0,0.921,0.0,0.0395,0.9605,0.0,0.9605,0.8378
CCLE,ACH-000132,Drug_1040,fake_exp,0.8575,5.295,5.524,0.3367,0.9535,0.4393,4.0,0.0687,0.9313,0.0537,0.8575,0.9118
CCLE,ACH-000909,Drug_1520,fake_exp,0.7611,5.434,5.434,1.366,0.8951,0.0,3.502,0.0984,0.9016,0.0858,0.7611,0.7751
CCLE,ACH-000909,Drug_643,fake_exp,0.7406,5.556,5.556,0.2356,0.9538,0.0,1.581,0.1444,0.8556,0.1176,0.7406,0.795
CCLE,ACH-000151,Drug_749,fake_exp,0.9842,-0.0,0.0,344.4,0.194,0.0,0.293,0.0121,0.9879,0.0,0.9842,0.88
CCLE,ACH-000151,Drug_413,fake_exp,0.8364,5.138,5.386,0.1994,0.9892,0.2928,1.541,0.0757,0.9243,0.0492,0.8364,0.9623
CCLE,ACH-000151,Drug_883,fake_exp,0.914,,5.669,0.0,-0.0,0.828,0.0,0.086,0.914,0.0,0.914,0.9564
CCLE,ACH-000753,Drug_749,fake_exp,0.7308,5.595,5.595,0.2823,0.9862,0.0,0.8657,0.1868,0.8132,0.1404,0.7308,0.7296
CCLE,ACH-000753,Drug_195,fake_exp,0.5361,6.96,6.992,0.0402,0.9935,0.0696,2.024,0.5029,0.4971,0.4772,0.5361,0.5056
