source,improve_sample_id,improve_chem_id,study,auc,ic50,ec50,ec50se,r2fit,einf,hs,aac1,auc1,dss1,auc_true,auc_pred
CCLE,ACH-000738,Drug_749,fake_exp,0.8765,,5.595,0.1386,0.6636,0.5353,4.0,0.0661,0.9339,0.0494,0.8765,0.7863
CCLE,ACH-000738,Drug_558,fake_exp,0.7956,5.227,5.227,53.91,0.7443,0.0,4.0,0.0453,0.9547,0.0349,0.7956,0.8507
CCLE,ACH-000738,Drug_413,fake_exp,0.9233,,6.984,0.0,-0.0,0.8465,0.0,0.0767,0.9233,0.0,0.9233,0.8356
CCLE,ACH-000738,Drug_665,fake_exp,0.7863,4.973,4.973,3.66,0.8322,0.0,0.4383,0.1717,0.8283,0.1005,0.7863,0.8148
CCLE,ACH-000738,Drug_1005,fake_exp,0.8011,5.193,5.193,25.78,0.9748,0.0,4.0,0.0382,0.9618,0.0282,0.8011,0.8114
CCLE,ACH-000835,Drug_413,fake_exp,0.8172,5.097,5.097,9.553,0.9477,0.0,2.782,0.0309,0.9691,0.0182,0.8172,0.8136
CCLE,ACH-000835,Drug_1520,fake_exp,0.7001,5.797,5.797,0.2983,0.9167,0.0,1.238,0.2125,0.7875,0.1778,0.7001,0.7281
CCLE,ACH-000756,Drug_1127,fake_exp,0.4185,7.938,8.024,0.0824,0.9526,0.1329,1.559,0.7159,0.2841,0.6843,0.4185,0.3961
CCLE,ACH-000756,Drug_1005,fake_exp,0.9125,,5.742,0.4287,0.1867,0.6984,4.0,0.0555,0.9445,0.0346,0.9125,0.8986
CCLE,ACH-000102,Drug_614,fake_exp,0.657,6.613,6.719,0.0536,0.984,0.2431,2.732,0.3503,0.6497,0.3229,0.657,0.6128
CCLE,ACH-000073,Drug_1326,fake_exp,0.7844,5.005,5.005,4.738,0.7148,0.0,0.4478,0.1723,0.8277,0.1018,0.7844,0.8451
CCLE,ACH-000073,Drug_1520,fake_exp,0.7858,5.883,6.026,0.3134,0.7379,0.3656,4.0,0.1681,0.8319,0.1479,0.7858,0.7538
CCLE,ACH-000389,Drug_1279,fake_exp,0.9843,,10.17,0.0,0.0,0.9685,0.0,0.0157,0.9843,0.0,0.9843,0.8395
CCLE,ACH-000389,Drug_802,fake_exp,0.8435,4.931,4.931,0.9169,0.9953,0.0,1.621,0.033,0.967,0.0142,0.8435,0.8743
CCLE,ACH-000389,Drug_665,fake_exp,0.9186,-9.297,0.0,198.5,0.2355,0.4548,0.1123,0.0809,0.9191,0.0016,0.9186,0.8452
CCLE,ACH-000843,Drug_1326,fake_exp,0.8668,,5.73,0.3236,0.2958,0.538,3.721,0.0835,0.9165,0.0638,0.8668,0.8303
CCLE,ACH-000843,Drug_643,fake_exp,0.8239,5.026,5.026,1.135,0.9628,0.0,1.079,0.0699,0.9301,0.0385,0.8239,0.8389
CCLE,ACH-000111,Drug_1279,fake_exp,0.9545,,0.075,0.0,-0.0,0.909,0.0,0.0455,0.9545,0.0,0.9545,0.9089
CCLE,ACH-000111,Drug_1005,fake_exp,0.9137,4.649,4.759,34340.0,-0.3723,0.318,4.0,0.0009,0.9991,0.0,0.9137,0.8948
CCLE,ACH-000699,Drug_1087,fake_exp,0.8673,,5.887,0.2448,0.9634,0.5789,1.063,0.1015,0.8985,0.0579,0.8673,0.8754
CCLE,ACH-000699,Drug_1127,fake_exp,0.3455,8.089,8.133,0.191,0.8197,0.0487,1.024,0.7911,0.2089,0.7679,0.3455,0.3979
CCLE,ACH-000878,Drug_1326,fake_exp,0.9118,,5.577,0.0568,0.9935,0.6645,1.931,0.0483,0.9517,0.0239,0.9118,0.8433
CCLE,ACH-000878,Drug_883,fake_exp,0.9671,,0.0,254.8,0.1444,0.598,0.1602,0.0314,0.9686,0.0,0.9671,0.8844
CCLE,ACH-000878,Drug_1040,fake_exp,1.0,,2.668,4921.0,0.0,0.872,1.597,0.0,1.0,0.0,1.0,0.8765
CCLE,ACH-000930,Drug_883,fake_exp,0.8423,4.946,4.946,1631.0,0.3614,0.0,4.0,0.007,0.993,0.0013,0.8423,0.929
CCLE,ACH-000930,Drug_1507,fake_exp,0.9559,,0.0082,0.0,-0.0,0.9117,0.0,0.0441,0.9559,0.0,0.9559,0.9635
CCLE,ACH-000624,Drug_558,fake_exp,0.8292,5.025,5.025,419.9,0.7996,0.0,4.0,0.0129,0.9871,0.0054,0.8292,0.8297
CCLE,ACH-000624,Drug_1087,fake_exp,0.7504,,7.039,0.766,0.7432,0.5069,0.5818,0.3013,0.6987,0.2237,0.7504,0.6773
CCLE,ACH-000150,Drug_870,fake_exp,0.8152,4.558,6.07,0.4902,0.9272,0.4675,0.7852,0.1603,0.8397,0.1031,0.8152,0.7094
CCLE,ACH-000066,Drug_749,fake_exp,0.8198,5.06,5.06,1.1,0.9572,0.0,1.165,0.0687,0.9313,0.039,0.8198,0.7944
CCLE,ACH-000066,Drug_1005,fake_exp,0.8615,4.756,4.756,5.16,0.6866,0.0,0.9737,0.0486,0.9514,0.0189,0.8615,0.7889
CCLE,ACH-000667,Drug_1326,fake_exp,0.9186,,12.0,0.0,-0.0,0.8372,0.0,0.0814,0.9186,0.0,0.9186,0.8652
CCLE,ACH-000668,Drug_895,fake_exp,0.5795,6.52,6.522,0.2644,0.9595,0.0018,0.7586,0.4145,0.5855,0.3612,0.5795,0.6159
CCLE,ACH-000668,Drug_870,fake_exp,0.7996,5.202,5.202,0.9734,0.9735,0.0,1.976,0.0602,0.9398,0.0409,0.7996,0.7631
CCLE,ACH-000562,Drug_749,fake_exp,0.9344,,5.813,0.159,0.9108,0.7828,4.0,0.0444,0.9556,0.0215,0.9344,0.8639
CCLE,ACH-000562,Drug_1326,fake_exp,0.9243,3.105,3.105,32.71,0.2876,0.0,0.3658,0.0547,0.9453,0.0053,0.9243,0.8776
CCLE,ACH-000562,Drug_870,fake_exp,0.9003,4.739,5.03,18.24,0.9091,0.4195,2.73,0.0133,0.9867,0.0034,0.9003,0.8264
CCLE,ACH-000012,Drug_749,fake_exp,0.8143,5.114,5.114,66.14,0.9698,0.0,4.0,0.0241,0.9759,0.015,0.8143,0.7927
CCLE,ACH-000012,Drug_1087,fake_exp,0.8735,,6.011,0.2233,0.8988,0.6226,4.0,0.0985,0.9015,0.0729,0.8735,0.7239
CCLE,ACH-000012,Drug_643,fake_exp,0.8516,4.891,4.891,2606.0,0.4809,0.0,4.0,0.0043,0.9957,0.0001,0.8516,0.8238
CCLE,ACH-000971,Drug_195,fake_exp,0.6079,6.684,6.718,0.0844,0.9803,0.1344,4.0,0.4003,0.5997,0.3828,0.6079,0.6434
CCLE,ACH-000971,Drug_1087,fake_exp,0.5412,6.74,6.74,0.3057,0.971,0.0,0.5379,0.4752,0.5248,0.417,0.5412,0.6201
CCLE,ACH-000997,Drug_558,fake_exp,0.791,5.254,5.254,22.05,0.9217,0.0,4.0,0.0515,0.9485,0.041,0.791,0.8456
CCLE,ACH-000997,Drug_1279,fake_exp,0.8518,1.374,1.374,118.8,0.2348,0.0,0.1437,0.1452,0.8548,0.0518,0.8518,0.8947
CCLE,ACH-000997,Drug_1087,fake_exp,0.7682,5.051,5.974,0.723,0.9613,0.3233,0.4896,0.2149,0.7851,0.1408,0.7682,0.6452
CCLE,ACH-000997,Drug_685,fake_exp,0.9133,0.8253,0.8253,99.52,0.3613,0.0,0.18,0.0813,0.9187,0.007,0.9133,0.7548
CCLE,ACH-000997,Drug_802,fake_exp,0.9532,2.341,2.341,55.13,0.4691,0.0,0.3534,0.0332,0.9668,0.0,0.9532,0.9079
CCLE,ACH-000190,Drug_558,fake_exp,0.8165,5.101,5.101,318.3,0.5416,0.0,4.0,0.0221,0.9779,0.0132,0.8165,0.8395
CCLE,ACH-000190,Drug_564,fake_exp,0.81,5.139,5.139,3.718,0.7973,0.0,1.99,0.0495,0.9505,0.0311,0.81,0.8207
CCLE,ACH-000190,Drug_1520,fake_exp,0.7876,5.541,5.597,0.0913,0.8472,0.202,4.0,0.1142,0.8858,0.1006,0.7876,0.7635
CCLE,ACH-000190,Drug_802,fake_exp,0.8594,5.254,5.451,2.65,0.7801,0.4184,4.0,0.0594,0.9406,0.0456,0.8594,0.8712
CCLE,ACH-000643,Drug_413,fake_exp,0.7218,5.669,5.669,0.0806,0.9627,0.0,2.373,0.1655,0.8345,0.1469,0.7218,0.8327
CCLE,ACH-000972,Drug_558,fake_exp,0.8076,5.154,5.154,89.41,0.8735,0.0,4.0,0.0308,0.9692,0.0211,0.8076,0.8306
CCLE,ACH-000972,Drug_870,fake_exp,0.6264,6.443,6.685,0.0916,0.9945,0.1665,0.7254,0.3817,0.6183,0.322,0.6264,0.6947
CCLE,ACH-000972,Drug_614,fake_exp,0.5856,6.756,6.818,0.1711,0.8679,0.1177,1.893,0.4332,0.5668,0.4041,0.5856,0.5653
CCLE,ACH-000954,Drug_195,fake_exp,0.7098,5.899,6.022,0.1607,0.9733,0.1397,1.157,0.2346,0.7654,0.1946,0.7098,0.6309
CCLE,ACH-000954,Drug_1127,fake_exp,0.4804,8.204,8.617,0.0466,0.9803,0.323,1.092,0.6252,0.3748,0.5836,0.4804,0.397
CCLE,ACH-000954,Drug_665,fake_exp,0.7762,5.114,5.114,2.078,0.9193,0.0,0.4784,0.1764,0.8236,0.108,0.7762,0.8343
CCLE,ACH-000941,Drug_490,fake_exp,0.4751,7.469,7.511,0.0211,0.9977,0.1029,2.371,0.6177,0.3823,0.5917,0.4751,0.4621
CCLE,ACH-000941,Drug_1507,fake_exp,0.9672,,0.0292,0.0,-0.0,0.9344,0.0,0.0328,0.9672,0.0,0.9672,0.9582
CCLE,ACH-000996,Drug_1087,fake_exp,0.8186,,6.726,0.6443,0.8723,0.6023,0.5794,0.1873,0.8127,0.1106,0.8186,0.7567
CCLE,ACH-000996,Drug_883,fake_exp,0.8975,,5.813,0.2044,0.8586,0.6606,4.0,0.0693,0.9307,0.0472,0.8975,0.8465
CCLE,ACH-000946,Drug_1326,fake_exp,0.8276,5.034,5.034,506.7,0.6523,0.0,4.0,0.0139,0.9861,0.0061,0.8276,0.8479
CCLE,ACH-000946,Drug_1520,fake_exp,0.826,5.044,5.044,174.5,0.9458,0.0,4.0,0.0149,0.9851,0.0069,0.826,0.8178
CCLE,ACH-000994,Drug_895,fake_exp,0.5218,6.914,6.922,0.0235,0.9979,0.0179,2.146,0.5113,0.4887,0.4895,0.5218,0.5787
CCLE,ACH-000994,Drug_1127,fake_exp,0.5575,8.462,8.68,0.3923,0.65,0.4326,4.0,0.5604,0.4396,0.5115,0.5575,0.3986
CCLE,ACH-000994,Drug_643,fake_exp,0.8201,5.079,5.079,110.1,0.9584,0.0,4.0,0.0191,0.9809,0.0106,0.8201,0.8288
CCLE,ACH-000984,Drug_490,fake_exp,0.478,7.581,7.627,0.0312,0.9902,0.1365,3.0,0.6233,0.3767,0.5982,0.478,0.4451
CCLE,ACH-000984,Drug_768,fake_exp,0.8878,,6.319,0.0887,0.9797,0.7097,4.0,0.1012,0.8988,0.0673,0.8878,0.8899
CCLE,ACH-000984,Drug_870,fake_exp,0.8197,5.081,5.081,10.44,0.6368,0.0,2.191,0.037,0.963,0.0211,0.8197,0.7541
CCLE,ACH-000005,Drug_195,fake_exp,0.6192,6.324,6.328,0.0664,0.988,0.0185,4.0,0.3447,0.6553,0.3329,0.6192,0.6393
CCLE,ACH-000005,Drug_768,fake_exp,0.9465,,4.803,83.22,0.9999,0.5999,4.0,0.0008,0.9992,0.0,0.9465,0.9627
CCLE,ACH-000005,Drug_1127,fake_exp,0.4269,7.467,7.467,0.528,0.8214,0.0,0.5072,0.6335,0.3665,0.5928,0.4269,0.4008
CCLE,ACH-000005,Drug_665,fake_exp,0.9221,,9.911,0.0,-0.0,0.8443,0.0,0.0779,0.9221,0.0,0.9221,0.9114
CCLE,ACH-000625,Drug_1326,fake_exp,0.8902,,5.589,0.2161,0.4588,0.5856,4.0,0.0583,0.9417,0.0413,0.8902,0.8542
CCLE,ACH-000625,Drug_413,fake_exp,0.8322,5.288,5.37,0.7665,0.9983,0.2651,4.0,0.0591,0.9409,0.0469,0.8322,0.8843
CCLE,ACH-000625,Drug_643,fake_exp,0.7326,5.629,5.641,0.1232,0.9717,0.0225,1.693,0.1598,0.8402,0.134,0.7326,0.857
CCLE,ACH-000625,Drug_1040,fake_exp,0.954,,0.0063,0.0,-0.0,0.9081,0.0,0.046,0.954,0.0,0.954,0.9087
CCLE,ACH-000739,Drug_1279,fake_exp,0.8783,-4.17,0.0,443.7,0.0676,0.3068,0.0991,0.1218,0.8782,0.0261,0.8783,0.8585
CCLE,ACH-000739,Drug_870,fake_exp,0.725,5.64,5.64,0.362,0.963,0.0,0.9933,0.1864,0.8136,0.145,0.725,0.731
CCLE,ACH-000542,Drug_195,fake_exp,0.5515,7.172,7.238,0.0511,0.9872,0.1689,2.714,0.5077,0.4923,0.4807,0.5515,0.6135
CCLE,ACH-000542,Drug_1087,fake_exp,0.6415,6.252,6.761,0.1449,0.9943,0.2247,0.51,0.3724,0.6276,0.3034,0.6415,0.6581
CCLE,ACH-000542,Drug_1127,fake_exp,0.4396,8.001,8.188,0.0722,0.966,0.1966,1.155,0.6838,0.3162,0.6487,0.4396,0.3973
CCLE,ACH-000542,Drug_1520,fake_exp,0.7871,5.357,5.561,0.2094,0.9898,0.1878,1.002,0.1371,0.8629,0.0961,0.7871,0.8172
CCLE,ACH-000542,Drug_883,fake_exp,0.8348,4.991,4.991,29.55,0.9692,0.0,3.091,0.0155,0.9845,0.0061,0.8348,0.8625
CCLE,ACH-000542,Drug_1005,fake_exp,0.7845,5.29,5.29,0.1613,0.9969,0.0,1.541,0.088,0.912,0.0626,0.7845,0.8398
CCLE,ACH-000847,Drug_1005,fake_exp,0.7992,5.455,5.512,0.2763,0.9803,0.2029,4.0,0.0949,0.9051,0.0819,0.7992,0.8548
CCLE,ACH-000847,Drug_1040,fake_exp,0.7936,5.238,5.238,2.396,0.9994,0.0,4.0,0.0479,0.9521,0.0375,0.7936,0.8919
CCLE,ACH-000061,Drug_413,fake_exp,0.954,,0.2396,0.0,-0.0,0.908,0.0,0.046,0.954,0.0,0.954,0.92
CCLE,ACH-000061,Drug_643,fake_exp,0.8905,4.768,4.825,68.97,0.9999,0.2031,4.0,0.0019,0.9981,0.0,0.8905,0.8031
CCLE,ACH-000061,Drug_614,fake_exp,0.7058,6.154,6.497,0.2155,0.9333,0.2934,1.116,0.2841,0.7159,0.2361,0.7058,0.6003
CCLE,ACH-000061,Drug_435,fake_exp,0.9736,,2.928,0.0,-0.0,0.9473,0.0,0.0264,0.9736,0.0,0.9736,0.9139
CCLE,ACH-000393,Drug_768,fake_exp,0.8609,4.835,4.835,1478.0,0.9243,0.0,4.0,0.0027,0.9973,0.0,0.8609,0.8811
CCLE,ACH-000393,Drug_564,fake_exp,0.8761,4.704,4.704,13.95,0.2299,0.0,1.286,0.0262,0.9738,0.0067,0.8761,0.9053
CCLE,ACH-000393,Drug_1507,fake_exp,0.8997,3.808,3.808,20.52,0.3804,0.0,0.4331,0.0675,0.9325,0.0151,0.8997,0.9251
CCLE,ACH-000721,Drug_895,fake_exp,0.7274,6.238,6.543,0.0916,0.9725,0.3568,1.784,0.2654,0.7346,0.2276,0.7274,0.6176
CCLE,ACH-000721,Drug_802,fake_exp,0.9644,3.919,3.919,165.5,0.0457,0.0,1.196,0.004,0.996,0.0,0.9644,0.9312
CCLE,ACH-000721,Drug_435,fake_exp,0.9152,,5.306,0.0363,1.0,0.6104,4.0,0.0249,0.9751,0.0134,0.9152,0.9094
CCLE,ACH-000931,Drug_870,fake_exp,0.7017,6.664,6.9,0.067,0.982,0.3828,2.665,0.3175,0.6825,0.2815,0.7017,0.7286
CCLE,ACH-000613,Drug_685,fake_exp,0.9395,3.28,3.28,31.57,0.5404,0.0,0.4581,0.0361,0.9639,0.0011,0.9395,0.912
CCLE,ACH-000613,Drug_614,fake_exp,0.5845,6.857,6.933,0.0283,0.9971,0.1502,2.037,0.4452,0.5548,0.4157,0.5845,0.585
CCLE,ACH-000270,Drug_490,fake_exp,0.455,7.318,7.33,0.0607,0.9896,0.0181,1.321,0.6238,0.3762,0.5907,0.455,0.4275
CCLE,ACH-000270,Drug_1127,fake_exp,0.4118,8.168,8.284,0.0473,0.9787,0.1761,1.628,0.7324,0.2676,0.7027,0.4118,0.3985
CCLE,ACH-000270,Drug_685,fake_exp,0.7396,5.905,6.442,0.4895,0.6977,0.3605,1.033,0.248,0.752,0.1964,0.7396,0.7032
CCLE,ACH-000270,Drug_802,fake_exp,0.8449,5.068,5.671,0.4735,0.5946,0.4433,1.569,0.0964,0.9036,0.0659,0.8449,0.8809
CCLE,ACH-000270,Drug_1005,fake_exp,0.7417,5.548,5.548,0.3838,0.884,0.0,1.491,0.1448,0.8552,0.1165,0.7417,0.8039
CCLE,ACH-000094,Drug_749,fake_exp,0.7829,5.635,5.705,0.064,0.9823,0.2358,4.0,0.1326,0.8674,0.1178,0.7829,0.818
CCLE,ACH-000094,Drug_1326,fake_exp,0.7851,5.089,5.089,4.185,0.6108,0.0,0.5174,0.1613,0.8387,0.097,0.7851,0.8618
CCLE,ACH-000094,Drug_195,fake_exp,0.6798,6.053,6.123,0.4568,0.6472,0.0951,1.313,0.2685,0.7315,0.2329,0.6798,0.6653
CCLE,ACH-000094,Drug_1005,fake_exp,0.8225,5.056,5.056,3.701,0.6352,0.0,1.415,0.055,0.945,0.0308,0.8225,0.8708
CCLE,ACH-000131,Drug_870,fake_exp,0.8251,5.518,5.681,0.0301,0.9942,0.3758,3.711,0.1042,0.8958,0.0871,0.8251,0.8076
CCLE,ACH-000131,Drug_643,fake_exp,0.8033,5.18,5.18,0.4015,0.9987,0.0,2.332,0.05,0.95,0.0337,0.8033,0.8716
CCLE,ACH-000131,Drug_435,fake_exp,0.9366,-8.066,0.0,274.3,0.1326,0.4569,0.132,0.0622,0.9378,0.0,0.9366,0.9071
CCLE,ACH-000131,Drug_1507,fake_exp,0.9792,,0.0,0.0,-0.0,0.9585,0.0,0.0208,0.9792,0.0,0.9792,0.963
CCLE,ACH-000014,Drug_1279,fake_exp,0.7241,5.864,7.12,0.168,0.954,0.4695,0.9664,0.3045,0.6955,0.2404,0.7241,0.8653
CCLE,ACH-000014,Drug_435,fake_exp,0.9332,,5.688,0.0254,0.9959,0.7626,2.542,0.0404,0.9596,0.0174,0.9332,0.8757
CCLE,ACH-000148,Drug_195,fake_exp,0.8361,,6.412,0.3096,0.9169,0.5925,0.9658,0.1552,0.8448,0.0988,0.8361,0.6839
CCLE,ACH-000148,Drug_1087,fake_exp,0.7992,4.275,4.275,7.598,0.8439,0.0,0.2725,0.1837,0.8163,0.0983,0.7992,0.8776
CCLE,ACH-000148,Drug_685,fake_exp,0.8951,,6.135,2.421,0.7706,0.7217,0.3798,0.1033,0.8967,0.027,0.8951,0.9152
CCLE,ACH-000148,Drug_1507,fake_exp,0.9346,0.0205,0.0205,177.2,0.1719,0.0,0.1787,0.0609,0.9391,0.0004,0.9346,0.9742
CCLE,ACH-000067,Drug_870,fake_exp,0.8332,,6.185,0.0124,0.9998,0.5422,1.289,0.1438,0.8562,0.0997,0.8332,0.8125
CCLE,ACH-000799,Drug_564,fake_exp,0.841,5.122,5.461,0.4656,0.8856,0.3476,1.524,0.0808,0.9192,0.053,0.841,0.9236
CCLE,ACH-000133,Drug_1326,fake_exp,0.8525,4.881,4.881,24.26,0.3463,0.0,2.005,0.0195,0.9805,0.0061,0.8525,0.8605
CCLE,ACH-000133,Drug_870,fake_exp,0.8178,,6.282,0.0562,0.9931,0.5208,1.477,0.1627,0.8373,0.1203,0.8178,0.7964
CCLE,ACH-000133,Drug_883,fake_exp,0.963,,5.355,0.0288,1.0,0.8361,4.0,0.0125,0.9875,0.002,0.963,0.9043
CCLE,ACH-000133,Drug_1040,fake_exp,0.8423,4.946,4.946,26.18,0.9998,0.0,4.0,0.007,0.993,0.0013,0.8423,0.909
CCLE,ACH-000616,Drug_685,fake_exp,0.7717,4.926,4.926,4.058,0.8477,0.0,0.3592,0.1995,0.8005,0.1204,0.7717,0.8116
CCLE,ACH-000178,Drug_490,fake_exp,0.5567,6.875,6.922,0.0332,0.9964,0.0897,1.8,0.474,0.526,0.4448,0.5567,0.5141
CCLE,ACH-000274,Drug_1279,fake_exp,0.9319,,11.99,0.0,-0.0,0.8638,0.0,0.0681,0.9319,0.0,0.9319,0.8945
CCLE,ACH-000274,Drug_1520,fake_exp,0.6527,6.157,6.2,0.1191,0.9808,0.0531,1.159,0.3029,0.6971,0.2639,0.6527,0.8303
CCLE,ACH-000801,Drug_749,fake_exp,0.8712,4.733,4.733,2.323,0.9745,0.0,1.253,0.0297,0.9703,0.0088,0.8712,0.8324
CCLE,ACH-000801,Drug_895,fake_exp,0.7556,6.061,6.245,0.0561,0.9847,0.3469,2.796,0.2139,0.7861,0.1875,0.7556,0.6171
CCLE,ACH-000801,Drug_768,fake_exp,0.8579,4.623,4.623,1.666,0.9751,0.0,0.6365,0.0782,0.9218,0.0323,0.8579,0.9023
CCLE,ACH-000801,Drug_685,fake_exp,0.6322,6.568,6.749,0.0445,0.9961,0.1973,1.205,0.3787,0.6213,0.3345,0.6322,0.6561
CCLE,ACH-000814,Drug_870,fake_exp,0.8229,5.515,5.65,0.0058,0.9998,0.3558,4.0,0.1018,0.8982,0.086,0.8229,0.7356
CCLE,ACH-000814,Drug_614,fake_exp,0.4641,7.499,7.606,0.0688,0.9866,0.1078,0.9912,0.6281,0.3719,0.587,0.4641,0.5769
CCLE,ACH-000814,Drug_1005,fake_exp,0.9711,,5.554,0.848,0.1069,0.8884,4.0,0.0146,0.9854,0.0005,0.9711,0.8513
CCLE,ACH-000814,Drug_1040,fake_exp,0.9284,3.296,3.296,33.24,0.4727,0.0,0.4151,0.0473,0.9527,0.0038,0.9284,0.8852
CCLE,ACH-000632,Drug_749,fake_exp,0.8087,5.026,5.026,0.7251,0.9868,0.0,0.6674,0.118,0.882,0.0672,0.8087,0.7872
CCLE,ACH-000632,Drug_768,fake_exp,0.9339,,6.261,0.0691,0.978,0.8247,2.936,0.0582,0.9418,0.0222,0.9339,0.8613
CCLE,ACH-000632,Drug_643,fake_exp,0.7637,5.39,5.39,0.2815,0.9919,0.0,0.8867,0.1446,0.8554,0.1011,0.7637,0.7698
CCLE,ACH-000632,Drug_1507,fake_exp,0.8964,2.349,2.349,38.86,0.5128,0.0,0.231,0.0929,0.9071,0.0177,0.8964,0.9039
CCLE,ACH-000472,Drug_413,fake_exp,0.912,4.282,4.282,3.111,0.9743,0.0,0.8164,0.0297,0.9703,0.004,0.912,0.892
CCLE,ACH-000472,Drug_614,fake_exp,0.6088,6.345,6.345,0.2112,0.9498,0.0,0.982,0.3626,0.6374,0.3186,0.6088,0.6063
CCLE,ACH-000054,Drug_1279,fake_exp,0.8417,4.698,5.879,0.1108,0.9719,0.4944,1.653,0.1147,0.8853,0.0817,0.8417,0.8872
CCLE,ACH-000547,Drug_490,fake_exp,0.472,7.168,7.168,0.0079,0.9998,0.0,4.0,0.591,0.409,0.5798,0.472,0.4955
CCLE,ACH-000547,Drug_558,fake_exp,0.8412,4.953,4.953,27.89,0.9998,0.0,4.0,0.0086,0.9914,0.0017,0.8412,0.9137
CCLE,ACH-000547,Drug_1127,fake_exp,0.7995,,8.02,0.3015,0.7293,0.6998,0.8162,0.2374,0.7626,0.1535,0.7995,0.3982
CCLE,ACH-000547,Drug_685,fake_exp,0.7991,4.341,6.107,0.8491,0.9094,0.4421,0.5304,0.1881,0.8119,0.1156,0.7991,0.8116
CCLE,ACH-000547,Drug_870,fake_exp,0.7565,6.375,6.602,0.0148,0.9969,0.4384,4.0,0.2412,0.7588,0.2112,0.7565,0.7958
CCLE,ACH-000547,Drug_1520,fake_exp,0.7682,5.308,5.308,0.9871,0.956,0.0,0.6627,0.1609,0.8391,0.1059,0.7682,0.8528
CCLE,ACH-000547,Drug_643,fake_exp,0.9072,,6.093,0.053,0.9584,0.7339,4.0,0.0756,0.9244,0.0464,0.9072,0.8719
CCLE,ACH-000547,Drug_1040,fake_exp,0.9882,,6.897,1.056,0.2721,0.9756,4.0,0.0125,0.9875,0.0,0.9882,0.9188
CCLE,ACH-000976,Drug_685,fake_exp,0.8102,,6.83,0.1118,0.9902,0.5978,0.7395,0.1991,0.8009,0.1278,0.8102,0.8393
CCLE,ACH-000976,Drug_1507,fake_exp,0.9708,,0.0,0.0,-0.0,0.9416,0.0,0.0292,0.9708,0.0,0.9708,0.9702
CCLE,ACH-000976,Drug_1005,fake_exp,0.836,4.98,4.98,2.942,0.9603,0.0,1.831,0.0323,0.9677,0.0151,0.836,0.8518
CCLE,ACH-000475,Drug_1326,fake_exp,0.79,5.155,5.155,4.243,0.4512,0.0,0.6577,0.138,0.862,0.0846,0.79,0.8177
CCLE,ACH-000118,Drug_1087,fake_exp,0.6967,6.506,7.093,0.1598,0.9389,0.4117,1.283,0.3345,0.6655,0.2804,0.6967,0.7121
CCLE,ACH-000118,Drug_1005,fake_exp,0.9255,,5.317,28.0,0.5091,0.6605,3.998,0.0226,0.9774,0.0111,0.9255,0.8593
CCLE,ACH-000509,Drug_749,fake_exp,0.8131,5.509,5.61,0.0214,0.9905,0.3038,4.0,0.1022,0.8978,0.0874,0.8131,0.7378
CCLE,ACH-000509,Drug_1005,fake_exp,0.7416,5.55,5.55,0.3909,0.7484,0.0,1.901,0.1378,0.8622,0.1152,0.7416,0.7652
CCLE,ACH-000509,Drug_1040,fake_exp,0.8053,5.168,5.168,6.723,0.9991,0.0,4.0,0.0333,0.9667,0.0235,0.8053,0.8468
CCLE,ACH-000672,Drug_768,fake_exp,0.9394,,8.992,0.0,-0.0,0.8788,0.0,0.0606,0.9394,0.0,0.9394,0.9255
CCLE,ACH-000672,Drug_685,fake_exp,0.9778,,5.547,0.0,-0.0,0.9555,0.0,0.0222,0.9778,0.0,0.9778,0.8532
CCLE,ACH-000672,Drug_435,fake_exp,0.8771,3.549,3.549,29.87,0.352,0.0,0.3144,0.1012,0.8988,0.0303,0.8771,0.8819
CCLE,ACH-000550,Drug_558,fake_exp,0.8325,5.005,5.005,1039.0,0.3875,0.0,4.0,0.0111,0.9889,0.004,0.8325,0.8742
CCLE,ACH-000550,Drug_685,fake_exp,0.8626,4.075,4.075,10.38,0.7165,0.0,0.3796,0.1058,0.8942,0.0389,0.8626,0.8207
CCLE,ACH-000550,Drug_1520,fake_exp,0.7989,5.206,5.206,4.498,0.8794,0.0,2.578,0.0515,0.9485,0.0363,0.7989,0.7979
CCLE,ACH-000550,Drug_643,fake_exp,0.8331,4.991,4.991,2.164,0.9384,0.0,1.458,0.0451,0.9549,0.0228,0.8331,0.8252
CCLE,ACH-000550,Drug_802,fake_exp,0.9661,,1.405,0.0,-0.0,0.9323,0.0,0.0339,0.9661,0.0,0.9661,0.8957
CCLE,ACH-000310,Drug_1127,fake_exp,0.0822,10.09,10.13,2.232,0.3857,0.0436,0.9971,0.9529,0.0471,0.9476,0.0822,0.3983
CCLE,ACH-000310,Drug_643,fake_exp,0.7328,5.603,5.603,0.0311,0.9971,0.0,2.094,0.1493,0.8507,0.1285,0.7328,0.7489
CCLE,ACH-000310,Drug_1040,fake_exp,0.9743,,11.89,0.0,-0.0,0.9485,0.0,0.0257,0.9743,0.0,0.9743,0.8415
CCLE,ACH-000915,Drug_802,fake_exp,0.9461,,2.775,0.0,-0.0,0.8922,0.0,0.0539,0.9461,0.0,0.9461,0.9092
CCLE,ACH-000331,Drug_490,fake_exp,0.4552,7.393,7.436,0.0432,0.9954,0.0485,1.023,0.6283,0.3717,0.5889,0.4552,0.4009
